snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-21.491552352905273,-12.79836654663086,-21.49163055419922,-12.798431396484375,1.2372857332229614,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-20.905738830566406,-14.919918537139893,-20.905738830566406,-14.919934272766113,1.1700451374053955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.268247604370117,-11.428828239440918,-19.26827621459961,-11.428897380828857,1.3946707248687744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.970176696777344,-7.931560516357422,-16.82204818725586,-11.084692001342773,1.4115740060806274,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.19192123413086,-7.974010467529297,-16.204214096069336,-16.30409049987793,1.2101763486862183,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.869224548339844,-9.26852035522461,-19.079078674316406,-19.079078674316406,1.1612032651901245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-65.08737182617188,-23.46768569946289,-15.380117416381836,-98.6194896697998,1.2669713497161865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.45272445678711,-8.415645599365234,-13.717758178710938,-13.72663825750351,1.1681028604507446,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.88011169433594,-7.480812072753906,-15.520752906799316,-15.520752906799316,1.256900668144226,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.74060821533203,-22.68106460571289,-12.06921672821045,-92.18830394744873,1.3907849788665771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.71928787231445,-7.8189697265625,-16.672840118408203,-16.634442657232285,1.387778878211975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-34.3728141784668,-5.176445007324219,-13.942955017089844,-13.949375867843628,1.304305911064148,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-38.09011459350586,-12.599224090576172,-18.68851661682129,-15.499968767166138,1.2409895658493042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-64.88023376464844,-22.78317642211914,-10.360671997070312,-94.55479431152344,1.5190253257751465,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.636463165283203,-13.15417194366455,-19.63646697998047,-13.154207229614258,1.223511815071106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-17.707874298095703,-11.96077823638916,-17.707870483398438,-11.960786819458008,1.2400298118591309,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.6754264831543,-5.181873321533203,-13.676727294921875,-13.682860091328621,1.408565640449524,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.914207458496094,-9.8287353515625,-18.108619689941406,-18.108619689941406,1.1190407276153564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-69.93739318847656,-26.89495849609375,-21.838056564331055,-107.92294883728027,1.2810914516448975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.84136199951172,-7.446281433105469,-14.647354125976562,-14.646329164505005,1.3564170598983765,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.79780578613281,-5.733772277832031,-12.716264724731445,-12.716265201568604,1.004982352256775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.094234466552734,-7.349061965942383,-16.93907928466797,-11.15878677368164,1.1051710844039917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-56.26407241821289,-13.085403442382812,-24.072490692138672,-24.072490692138672,1.2962398529052734,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.39924621582031,-6.805267333984375,-13.114847183227539,-13.114847183227539,1.4146029949188232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.591487884521484,-7.618030548095703,-13.471988677978516,-13.552905023097992,1.1682308912277222,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.231388092041016,-6.988307952880859,-17.111339569091797,-17.140718460083008,1.0349534749984741,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-20.25234031677246,-14.900489807128906,-20.25234603881836,-14.900519847869873,1.0103358030319214,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.707244873046875,-13.321304321289062,-21.585859298706055,-16.640816688537598,1.089569330215454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.82888412475586,-7.267417907714844,-14.321914672851562,-9.848437309265137,1.279106855392456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.58359909057617,-8.221698760986328,-15.002042770385742,-11.252928256988525,1.432906985282898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.86882019042969,-7.157188415527344,-13.976764678955078,-14.143152713775635,1.2967853546142578,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-70.77322387695312,-26.04104995727539,-15.750083923339844,-105.21443176269531,1.10355806350708,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.36763000488281,-9.327014923095703,-19.83433723449707,-19.526809215545654,1.122888207435608,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.69009780883789,-8.95517349243164,-17.098615646362305,-17.106839179992676,1.161086082458496,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-54.52692413330078,-11.308780670166016,-10.494250297546387,-31.332282066345215,1.4036548137664795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-57.454769134521484,-10.064838409423828,-18.528833389282227,-18.291329383850098,1.2943421602249146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.65635299682617,-9.839044570922852,-16.342571258544922,-11.787534713745117,1.3363592624664307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.60814666748047,-11.280391693115234,-20.684364318847656,-14.224624633789062,1.3494043350219727,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.43632507324219,-9.086479187011719,-17.949308395385742,-17.949308395385742,1.09549081325531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.57037353515625,-24.558181762695312,-11.131006240844727,-97.1553897857666,1.2804700136184692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.046730041503906,-13.083049774169922,-21.47474479675293,-18.43613052368164,1.222150444984436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.464927673339844,-10.400665283203125,-22.361753463745117,-14.690083503723145,1.209453821182251,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-24.10488510131836,-13.97892951965332,-24.104904174804688,-13.978978157043457,1.2718462944030762,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-16.58666229248047,-11.8131742477417,-16.586666107177734,-11.813178062438965,1.3272556066513062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.16886901855469,-7.962228775024414,-15.024288177490234,-11.868021965026855,1.1261204481124878,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.532798767089844,-9.129802703857422,-16.694486618041992,-12.047787189483643,1.0082550048828125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-69.56062316894531,-24.295516967773438,-11.885372161865234,-102.41558456420898,1.3129816055297852,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-68.12423706054688,-24.86627197265625,-15.714460372924805,-102.23039054870605,1.260576844215393,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-54.14698028564453,-13.927726745605469,-27.044666290283203,-42.18796157836914,1.2020022869110107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.19586181640625,-8.494636535644531,-20.088294982910156,-20.088294982910156,1.340800404548645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.972869873046875,-23.857105255126953,-18.49168586730957,-96.72321510314941,1.1870430707931519,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-18.823204040527344,-11.15039348602295,-18.823183059692383,-11.150373458862305,1.122549295425415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.25250244140625,-8.55078125,-15.9815673828125,-16.017931699752808,1.174943208694458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.194740295410156,-8.603282928466797,-18.5725040435791,-18.5725040435791,1.2875720262527466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.10136413574219,-6.491413116455078,-15.25210952758789,-15.255777359008789,1.4050506353378296,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.0655403137207,-8.374534606933594,-14.826250076293945,-14.822500452399254,1.4041478633880615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-70.01101684570312,-26.0191650390625,-16.243375778198242,-104.22707939147949,1.2722153663635254,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-64.61438751220703,-22.827472686767578,-12.419590950012207,-95.99342823028564,1.135758876800537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.56694030761719,-13.323728561401367,-19.91312026977539,-16.61556911468506,1.271666407585144,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.54985046386719,-10.493234634399414,-15.143230438232422,-15.142690896987915,1.3083747625350952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.968597412109375,-11.449115753173828,-20.96178436279297,-16.718273639678955,1.056860327720642,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.4996337890625,-8.527976989746094,-17.397249221801758,-17.41506028175354,1.368369460105896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.9329719543457,-12.550901412963867,-20.97272491455078,-17.257132530212402,0.983062207698822,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.82404708862305,-22.809131622314453,-15.40593147277832,-97.43577003479004,1.1348261833190918,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-55.53008270263672,-8.58755874633789,-17.91738510131836,-17.890794575214386,1.0101094245910645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.16483688354492,-7.687488555908203,-18.220260620117188,-18.219990253448486,1.1851121187210083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.02237319946289,-7.816219329833984,-18.80950355529785,-18.80950355529785,1.651301622390747,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-56.039649963378906,-10.65750503540039,-21.379812240600586,-21.380386412143707,1.2422760725021362,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.10921096801758,-5.9744415283203125,-17.578105926513672,-10.407143115997314,1.3611390590667725,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-42.82461929321289,-4.272518157958984,-10.623048782348633,-10.689982891082764,0.9089469909667969,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.23054504394531,-24.20083236694336,-13.752195358276367,-99.81162071228027,1.2047441005706787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-65.67962646484375,-25.283641815185547,-24.614850997924805,-105.40682792663574,1.1285830736160278,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.68562316894531,-6.871124267578125,-14.444000244140625,-14.444000005722046,1.246787190437317,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-46.97341537475586,-8.796878814697266,-10.927276611328125,-22.379281997680664,1.0711936950683594,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.30150604248047,-4.215656280517578,-13.444192886352539,-13.361987113952637,1.2736736536026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-69.30880737304688,-24.73395538330078,-11.491299629211426,-100.64100360870361,1.283172369003296,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-22.58920669555664,-15.998323917388916,-22.589187622070312,-15.998312950134277,1.1314607858657837,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.211402893066406,-6.298225402832031,-15.298883438110352,-15.298665285110474,1.234318494796753,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-70.5654525756836,-25.636138916015625,-13.948104858398438,-103.80673217773438,1.2288367748260498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.05815124511719,-11.590190887451172,-19.027145385742188,-14.238161563873291,1.3629955053329468,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-16.502422332763672,-11.463994026184082,-16.502397537231445,-11.463979244232178,1.3452062606811523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-28.353479385375977,-15.60302734375,-23.077178955078125,-22.887430667877197,1.4983305931091309,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.27878761291504,-13.753923416137695,-19.27878189086914,-13.753926277160645,1.1997275352478027,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-40.66777420043945,-11.576934814453125,-23.38531494140625,-23.34968328475952,1.0554962158203125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.8341064453125,-9.53213882446289,-21.032211303710938,-20.872248649597168,1.2971643209457397,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.93643188476562,-24.76703643798828,-14.184757232666016,-100.5235481262207,1.323964238166809,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.94041061401367,-8.146778106689453,-17.24249267578125,-17.234377577900887,1.297911524772644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-16.60917091369629,-11.401634216308594,-16.609169006347656,-11.401630401611328,1.1995964050292969,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.043033599853516,-10.053821563720703,-16.823104858398438,-13.362281084060669,1.198968768119812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.06623840332031,-22.932106018066406,-13.686400413513184,-101.954665184021,1.3654943704605103,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-68.54549407958984,-24.244190216064453,-11.180730819702148,-99.78333854675293,1.3291263580322266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-18.249244689941406,-12.879137992858887,-18.249149322509766,-12.879034519195557,1.1396675109863281,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.474742889404297,-14.27880573272705,-19.474777221679688,-14.278886795043945,1.1731979846954346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-24.572315216064453,-11.884400367736816,-20.19757652282715,-15.751369953155518,1.1907954216003418,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.411773681640625,-5.933311462402344,-14.23971939086914,-14.162697315216064,1.1214731931686401,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-69.70509338378906,-25.084182739257812,-11.62757682800293,-100.86940574645996,1.3024682998657227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-56.242881774902344,-10.216552734375,-21.304454803466797,-21.3238263130188,1.26788330078125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-57.371131896972656,-11.09395980834961,-20.882951736450195,-20.86063027381897,1.2483808994293213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-72.04692840576172,-24.85114288330078,-11.300241470336914,-105.69180488586426,1.1380254030227661,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-21.60711669921875,-14.425731658935547,-21.60708236694336,-14.425722122192383,1.1557215452194214,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.34048843383789,-7.377796173095703,-17.748857498168945,-17.683751106262207,1.38213312625885,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.65166473388672,-6.932704925537109,-16.583662033081055,-16.583661794662476,1.212013840675354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.98594665527344,-9.00629997253418,-16.335987091064453,-12.628911018371582,1.1673023700714111,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.49628448486328,-8.51617431640625,-18.781936645507812,-18.781936645507812,1.0622907876968384,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.413902282714844,-8.081863403320312,-17.76543426513672,-17.726636171340942,1.1288080215454102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.812828063964844,-19.668487548828125,-3.0715372562408447,-83.36023354530334,1.2959893941879272,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.15630340576172,-5.013114929199219,-12.721471786499023,-12.72235107421875,1.360416293144226,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.64722442626953,-24.52545166015625,-17.149580001831055,-103.39313316345215,1.266228437423706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-40.7940559387207,-14.602703094482422,-24.178611755371094,-18.160542488098145,1.1183847188949585,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.947994232177734,-5.581089019775391,-13.076647758483887,-9.62305212020874,1.1732410192489624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.31719970703125,-10.386449813842773,-18.36122703552246,-14.567596912384033,1.2966856956481934,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.2373046875,-10.273727416992188,-17.72442626953125,-12.97829818725586,1.0679104328155518,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.213111877441406,-6.558052062988281,-13.263479232788086,-13.243498802185059,1.2101730108261108,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-72.04364013671875,-26.282089233398438,-16.575719833374023,-108.09882164001465,1.3948088884353638,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.09105682373047,-5.889312744140625,-14.21145248413086,-14.21145248413086,1.4356343746185303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.52302932739258,-10.736469268798828,-22.277156829833984,-22.277156829833984,1.316799521446228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.684696197509766,-9.641246795654297,-21.31821060180664,-21.320573091506958,1.1876626014709473,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.65570831298828,-8.518150329589844,-16.860736846923828,-16.860737055540085,1.172544240951538,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.72545623779297,-8.286178588867188,-19.844329833984375,-19.84278106689453,1.41789972782135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-20.158710479736328,-11.901849746704102,-20.158767700195312,-11.90198802947998,1.4729290008544922,1
