snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-9.18178653717041,19.508898735046387,-0.237196683883667,0.0236201286315917,0.004511019680649,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-9.489666938781738,2.547886848449707,-0.6543238759040833,2.3714744448661804,0.0055439146235585,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-14.341554641723633,11.305185317993164,3.1480555534362797,7.958899974822998,0.0089597823098301,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-25.64790344238281,12.30489730834961,65.46929168701172,-14.047264099121094,0.0066997269168496,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.76470184326172,14.272380828857422,0.1825051009654998,0.2428945302963256,0.0085490560159087,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.59563636779785,14.368059158325195,1.7406859397888184,1.6243491172790527,0.0058655636385083,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.05786895751953,14.402729034423828,2.8120741844177246,2.792794704437256,0.0032640080899,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-34.23429870605469,9.049274444580078,65.72684478759766,-20.840309143066406,0.0041410480625927,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.656185150146484,9.497512817382812,66.47454071044922,-17.832862854003906,0.0063131479546427,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-15.931106567382812,10.12026023864746,1.47838294506073,4.785253882408142,0.0071928673423826,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-1.195520043373108,4.382331252098084,-1.195516586303711,4.382325649261475,0.022225210443139,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-19.18657875061035,7.634525299072266,-0.123394176363945,5.717548206448555,0.009853589348495,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-35.53570556640625,10.687950134277344,-1.6725332736968994,-1.8808652758598328,0.0067608971148729,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-6.935647964477539,2.290658950805664,-6.935641288757324,2.290656089782715,0.0022537691984325,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-34.06379699707031,12.988288879394531,1.3511619567871094,1.5144147872924805,0.0072683300822973,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-34.19853973388672,10.809959411621094,64.84597778320312,-25.1710205078125,0.0023569918703287,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.42535781860352,10.246768951416016,65.5591812133789,-21.785064697265625,0.0047698593698441,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-9.403244972229004,32.41940212249756,48.08049774169922,48.08049726486206,0.0015592876588925,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-24.817516326904297,13.2396240234375,4.674978256225586,4.623696267604828,0.0054151155054569,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,3.322303771972656,33.42072105407715,43.8761100769043,43.88087439537048,0.0086907129734754,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-15.929182052612305,8.87808609008789,3.783147573471069,7.065785646438599,0.0164835900068283,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-8.422796249389648,1.834878921508789,-8.422804832458496,1.8348541259765625,0.0043634758330881,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-18.249080657958984,7.1464385986328125,-2.837738037109375,0.2566771507263183,0.0010680565610527,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-30.80069351196289,11.122066497802734,34.552860260009766,0.006378173828125,0.0058579803444445,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.91429901123047,11.526771545410156,2.0747768878936768,2.130160093307495,0.008240901865065,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.96456527709961,13.486095428466797,7.401954174041748,7.441631764173508,0.0040839919820427,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,1.6931843757629397,23.215019702911377,16.606769561767578,19.7774395942688,0.003964208997786,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-8.170292854309082,34.37667369842529,52.8991584777832,52.8991584777832,0.0045948540791869,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-31.51451873779297,10.501983642578123,66.54480743408203,-17.488204956054688,0.0060302913188934,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-11.284297943115234,33.64299011230469,44.51465606689453,44.51322197914124,0.00904908683151,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.66212654113769,13.54487419128418,5.101964950561523,5.112237215042114,0.0041448585689067,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.64280128479004,13.122991561889648,4.835344314575195,5.088710784912109,0.0072188465856015,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-18.88163185119629,6.565200805664063,-3.37141489982605,-0.0671999454498291,0.0045239403843879,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-6.51667070388794,0.820472240447998,-6.5166497230529785,0.8204531669616699,0.0020687938667833,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-23.578468322753903,7.058849334716797,20.74720573425293,-0.0052528381347656,0.003814599243924,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-31.2940731048584,11.655797958374023,2.715980768203736,2.309314012527466,0.0019899627659469,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.667205810546875,10.109188079833984,66.90351867675781,-18.64927673339844,0.0071737836115062,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.588768005371094,13.314651489257812,1.582939624786377,1.587064266204834,0.0040003038011491,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-30.73813247680664,11.765766143798828,19.07558250427246,0.0058708190917968,0.0070027261972427,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-21.349403381347656,9.456233978271484,3.794964075088501,3.778583526611328,0.0046716588549315,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-27.11627960205078,15.996334075927734,12.384716987609863,12.384717047214508,0.005445763003081,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.262821197509766,14.168132781982422,3.215099811553955,3.2413244247436523,0.008212243206799,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-40.91851806640625,8.051315307617188,3.919773578643799,3.9071528613567352,0.0123160043731331,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.361114501953125,13.665611267089844,5.455361366271973,5.463054656982422,0.0082271797582507,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-34.87617111206055,9.74419403076172,4.200909614562988,4.051805734634399,0.0189236272126436,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-15.279887199401855,10.151810646057127,1.6692813634872437,6.7095969915390015,0.0081707825884222,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.45100402832031,11.67548370361328,7.201551914215088,7.18668320775032,0.0027524654287844,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-34.367210388183594,9.615711212158203,65.67500305175781,-22.29086303710937,0.0042546205222606,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.01058578491211,8.252967834472656,66.87299346923828,-19.65411376953125,0.0048194266855716,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-31.679271697998047,13.513084411621094,66.11112213134766,-24.273590087890625,0.0011100255651399,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.83970069885254,14.122312545776367,13.637157440185549,13.63546335697174,0.0092555256560444,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-12.8240385055542,16.72847080230713,14.462703704833984,14.720176696777344,0.0093402806669473,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-8.332622528076172,35.83840560913086,48.56655883789063,48.566455364227295,0.0015486100455746,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-36.92218017578125,9.966678619384766,2.273323774337769,2.298670053482056,0.0032889714930206,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-21.47294044494629,22.227025985717773,8.228357315063477,8.228431224822998,0.0096387332305312,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-25.680004119873047,19.07392883300781,18.765644073486328,18.90177154541016,0.0089468257501721,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-15.754411697387695,8.828977584838867,4.8309197425842285,8.351733446121216,0.0171681512147188,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-6.758214950561523,34.98325157165527,50.13732147216797,50.13732099533081,0.0011371168075129,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-30.79023742675781,14.785110473632812,37.65068435668945,-0.0052261352539062,0.0034041493199765,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-7.307134628295898,35.57200050354004,50.974853515625,50.97485375404358,0.0066962256096303,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.560457229614254,14.672178268432615,2.730456829071045,2.8065954446792603,0.0066724210046231,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.689598083496094,9.989795684814451,66.52401733398438,-24.834762573242188,0.0055631534196436,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.15174865722656,11.457473754882812,65.65406036376953,-21.564414978027344,0.0070418179966509,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-30.59663391113281,12.041458129882812,65.85433197021484,-19.42186737060547,0.0098613863810896,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-3.029710292816162,23.03639841079712,16.319561004638672,22.190921783447266,0.0100618721917271,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-6.262844085693359,37.66073226928711,50.54798889160156,50.54798889160156,0.0087589332833886,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-4.148700714111328,37.81629180908203,52.78099822998047,52.78099846839905,0.0033632304985076,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-27.526670455932617,14.705751419067385,29.349853515625,-0.0018787384033203,0.0061302199028432,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-9.88337230682373,32.90593433380127,48.34591293334961,48.34591293334961,0.0080221332609653,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.428926467895508,12.926191329956056,0.7672796249389648,0.778285026550293,0.0069752130657434,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.61930847167969,11.753131866455078,3.993395805358887,4.106689453125,0.0014937409432604,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-28.977611541748047,16.603694915771484,38.93537902832031,-0.000579833984375,0.0089439544826745,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.77260398864746,12.88694953918457,3.3258957862854004,3.396998405456543,0.0068127680569887,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.75437927246094,10.72805404663086,66.01138305664062,-20.9534912109375,0.0057569942437112,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.42873954772949,14.73493766784668,6.027644157409668,5.917281746864319,0.0052328640595078,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-27.72157287597656,14.252098083496094,25.382015228271484,0.0004787445068359,0.0029661117587238,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.31404113769531,9.570106506347656,67.38907623291016,-22.379226684570312,0.0081918928772211,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.922651290893555,13.140729904174805,8.828445434570312,8.829045057296753,0.0023314307909458,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-31.121728897094727,11.067014694213867,66.70651245117188,-17.670997619628906,0.005473147612065,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.589962005615234,9.204063415527344,65.04228973388672,-24.54576873779297,0.0018371414626017,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.295162200927734,10.878948211669922,4.874583721160889,1.3704590797424316,0.0045491834171116,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.243446350097656,9.019172668457031,65.85555267333984,-22.66968536376953,0.0078695993870496,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-8.37417984008789,35.873382568359375,59.77191162109375,35.16825866699219,0.0012013156665489,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-8.006467819213867,34.28535270690918,48.72452545166016,48.72452545166016,0.0097525725141167,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-4.9859771728515625,34.9815673828125,49.82879638671875,49.82879638671875,0.0068004955537617,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-19.342884063720703,5.374736785888672,-2.234679698944092,1.9303455352783203,0.0114341648295521,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-31.15212821960449,11.180448532104492,63.3512077331543,-21.314022064208984,0.0017200512811541,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.09156608581543,13.703256607055664,3.36983060836792,3.369777202606201,0.003023725003004,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-23.073246002197266,16.942066192626953,12.163795471191406,12.163796424865724,0.0094455126672983,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-17.240272521972656,24.42495346069336,68.12139892578125,-15.20905303955078,0.0109507944434881,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.64105987548828,10.04494857788086,65.31228637695312,-22.059738159179688,0.0063308211974799,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-34.12942886352539,8.301559448242188,65.39793395996094,-19.464080810546875,0.0053148814477026,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-21.756044387817383,20.00091361999512,68.14934539794922,-15.36457061767578,0.0087272096425294,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-35.473655700683594,11.268333435058594,1.0978902578353882,1.1363526582717896,0.0076448796316981,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-37.65131378173828,8.268478393554688,64.66248321533203,-27.177101135253903,0.0033772140741348,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.679298400878906,11.96208953857422,30.69693374633789,0.0012474060058593,0.0056558162905275,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-0.8063430786132812,23.759130477905277,14.991660118103027,18.374999046325684,0.0047209612093865,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-21.93447494506836,6.978603363037109,-3.177178144454956,4.705950021743774,0.0104864174500107,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-36.993202209472656,10.374217987060549,7.313668251037598,7.32506400346756,0.0066582192666828,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-35.23860549926758,10.466411590576172,0.4458673596382141,0.3404341340065002,0.0063685132190585,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.90276336669922,10.310436248779297,67.02546691894531,-21.400955200195312,0.006845177616924,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-31.6365966796875,12.467910766601562,5.7780070304870605,5.778091907501221,0.0067763198167085,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-39.85588073730469,9.901275634765623,0.6634154319763184,0.7380580902099609,0.0081879878416657,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-18.081830978393555,8.393135070800781,-0.1569141596555709,3.40249402821064,0.0048978580161929,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-13.858158111572266,11.036630630493164,-0.346841424703598,3.3948022425174718,0.0064945691265165,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-16.163497924804688,11.744291305541992,-1.6225154399871826,3.8715312480926514,0.0085992980748415,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-18.285743713378903,23.365673065185547,66.55583953857422,-16.746994018554688,0.0108435368165373,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-26.852519989013672,13.260475158691406,63.20499420166016,-17.02099609375,0.0069870944134891,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-36.41278839111328,8.35708999633789,65.82807922363281,-23.711685180664062,0.0032394281588494,1,target_sum,dev_12
